# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 20284.3484871854 5.31157097604415e-08
 20290.6304161068 1.13898246915062e-07
 20296.9123450282 1.3972489648323e-07
 20303.1942739496 4.88383796712742e-08
 20309.476202871 1.0087402927846e-07
 20315.7581317924 1.43127329868663e-07
 20322.0400607138 7.46729661498387e-08
 20328.3219896352 5.41733827516112e-08
 20334.6039185566 4.63829721469085e-08
 20340.885847478 1.52373058988239e-07
 20347.1677763994 3.27826911841834e-08
 20353.4497053208 4.39075997065194e-08
 20359.7316342422 3.34394527610712e-08
 20366.0135631636 5.09948232215726e-08
 20372.295492085 2.63514128153698e-07
 20378.5774210064 1.54959540010126e-07
 20384.8593499278 4.45122844447488e-08
 20391.1412788492 1.46489504594922e-07
 20397.4232077706 8.41085080169187e-08
 20403.705136692 4.50623798961799e-08
 20409.9870656134 4.53405492182896e-08
 20416.2689945347 4.78999346386574e-07
 20422.5509234561 5.14678039666001e-08
 20428.8328523775 5.1039240796926e-08
 20435.1147812989 6.15703003907134e-08
 20441.3967102203 1.04205596262316e-07
 20447.6786391417 3.81086430437776e-07
 20453.9605680631 8.49906151384993e-08
 20460.2424969845 1.54233950274489e-07
 20466.5244259059 2.39536882903759e-08
 20472.8063548273 4.49325602014788e-08
 20479.0882837487 1.98918137285131e-07
 20485.3702126701 5.13299484181355e-08
 20491.6521415915 4.49957124938353e-07
 20497.9340705129 1.12139974400917e-07
 20504.2159994343 7.28156814412966e-08
 20510.4979283557 9.15166004360765e-08
 20516.7798572771 6.97669015358854e-08
 20523.0617861985 3.164383610521e-08
 20529.3437151199 3.67470929123615e-08
 20535.6256440413 3.7726345012287e-08
 20541.9075729627 7.71610292159715e-07
 20548.1895018841 1.13171769407319e-07
 20554.4714308054 3.59169766225705e-08
 20560.7533597268 6.19783466191874e-08
 20567.0352886482 3.68252602783802e-08
 20573.3172175696 1.30819487761306e-07
 20579.599146491 9.03032613888185e-08
 20585.8810754124 1.11433367757608e-07
 20592.1630043338 1.17031423788939e-07
 20598.4449332552 7.92053252613801e-08
 20604.7268621766 2.83865970144093e-07
 20611.008791098 3.006162056464e-08
 20617.2907200194 3.18298339470658e-08
 20623.5726489408 5.23664003226994e-08
 20629.8545778622 1.11752552728004e-07
 20636.1365067836 6.06218457476721e-08
 20642.418435705 6.8789282025248e-08
 20648.7003646264 5.63357357769031e-08
 20654.9822935478 5.92325606208672e-08
 20661.2642224692 4.56892875539857e-08
 20667.5461513906 8.23018043680528e-08
 20673.828080312 1.84257050487635e-07
 20680.1100092334 8.75156876621548e-08
 20686.3919381547 6.96406435967457e-08
 20692.6738670761 6.40808756528925e-08
 20698.9557959975 3.79061638708139e-08
 20705.2377249189 1.13114542213213e-07
 20711.5196538403 3.59632837753879e-08
 20717.8015827617 6.21271660270399e-08
 20724.0835116831 3.43608243509146e-08
 20730.3654406045 3.65303808860273e-08
 20736.6473695259 3.86687548688435e-08
 20742.9292984473 3.38823992790657e-08
 20749.2112273687 2.54902486635509e-08
 20755.4931562901 1.01188991151158e-07
 20761.7750852115 3.43703110748622e-08
 20768.0570141329 1.4702111201396e-07
 20774.3389430543 2.97189226385931e-08
 20780.6208719757 5.14760514086543e-08
 20786.9028008971 8.06742832311708e-08
 20793.1847298185 5.88723747307914e-08
 20799.4666587399 8.09203746197007e-08
 20805.7485876613 1.28397182122882e-07
 20812.0305165827 3.68484676300844e-08
 20818.312445504 1.15472700097628e-07
 20824.5943744254 2.32746334776505e-08
 20830.8763033468 5.08022767565333e-08
 20837.1582322682 1.53588813324504e-07
 20843.4401611896 7.9879397130797e-08
 20849.722090111 6.4741860289474e-08
 20856.0040190324 2.09278545834878e-07
 20862.2859479538 2.06249927955568e-08
 20868.5678768752 3.75979027670467e-08
 20874.8498057966 1.01960773679764e-07
 20881.131734718 4.65824657650802e-08
 20887.4136636394 5.05033023532141e-08
 20893.6955925608 7.32011330949467e-08
 20899.9775214822 4.72402821629308e-08
 20906.2594504036 9.43403482063031e-08
 20912.541379325 7.69047331452788e-08
 20918.8233082464 2.94140567767727e-08
 20925.1052371678 4.02919522685826e-08
 20931.3871660892 7.16497601669427e-08
 20937.6690950106 3.07186717206562e-08
 20943.951023932 5.69309829371249e-08
 20950.2329528533 3.39507404406727e-08
 20956.5148817747 1.25477067924851e-07
 20962.7968106961 3.86417586124244e-08
 20969.0787396175 4.65334047308171e-08
 20975.3606685389 1.27642027588504e-07
 20981.6425974603 8.74776079511689e-08
 20987.9245263817 5.14610489594928e-08
 20994.2064553031 3.47578459974455e-08
 21000.4883842245 3.17791306106941e-08
 21006.7703131459 1.16498572466247e-07
 21013.0522420673 6.39524530484331e-08
 21019.3341709887 3.47952054579242e-08
 21025.6160999101 9.70484460408176e-08
 21031.8980288315 7.51849440422856e-08
 21038.1799577529 6.97936636740531e-08
 21044.4618866743 4.0191972000975e-08
 21050.7438155957 1.05235289875587e-07
 21057.0257445171 5.10792838835785e-08
 21063.3076734385 2.50080462326064e-07
 21069.5896023599 3.81360800704801e-08
 21075.8715312813 4.15081621591265e-08
 21082.1534602027 8.61298529686646e-08
 21088.435389124 1.87998548617384e-08
 21094.7173180454 8.02747970261899e-08
 21100.9992469668 1.42696425513707e-07
 21107.2811758882 5.90852607334358e-08
 21113.5631048096 6.85464452632428e-08
 21119.845033731 1.11301603164822e-07
 21126.1269626524 5.74719745384288e-08
 21132.4088915738 3.57252976349922e-08
 21138.6908204952 2.20840966284966e-08
 21144.9727494166 3.24491094607724e-08
 21151.254678338 6.47335271749201e-08
 21157.5366072594 7.55683038603429e-08
 21163.8185361808 5.24659236887601e-08
 21170.1004651022 1.33311849780149e-07
 21176.3823940236 7.65845626469252e-08
 21182.664322945 6.7806044173849e-08
 21188.9462518664 2.46960236804054e-08
 21195.2281807878 2.07125457803639e-08
 21201.5101097092 4.76616752750498e-08
 21207.7920386306 4.75300791624861e-08
 21214.073967552 4.96322182477323e-08
 21220.3558964733 3.03630164885516e-08
 21226.6378253947 8.249101811153e-08
 21232.9197543161 3.25338730981443e-08
 21239.2016832375 5.34080373615553e-08
 21245.4836121589 4.50612548816056e-08
 21251.7655410803 3.49318117379569e-08
 21258.0474700017 7.37839006762993e-08
 21264.3293989231 3.8708243315387e-08
 21270.6113278445 3.29159472459827e-08
 21276.8932567659 2.96807253155176e-08
 21283.1751856873 5.17644807869029e-08
 21289.4571146087 5.89141453194288e-08
 21295.7390435301 1.71754358804259e-08
 21302.0209724515 3.6955468112477e-08
 21308.3029013729 9.32269480086851e-08
 21314.5848302943 4.5547036313582e-08
 21320.8667592157 3.63484134913219e-08
 21327.1486881371 3.86318760945657e-08
 21333.4306170585 4.88707223720846e-08
 21339.7125459799 3.76318501398417e-08
 21345.9944749013 6.11088173909205e-08
 21352.2764038226 3.60938797743242e-08
 21358.558332744 9.01618899762385e-08
 21364.8402616654 4.24369715162741e-08
 21371.1221905868 3.24685014741844e-08
 21377.4041195082 2.47140581730028e-07
 21383.6860484296 1.10145800858901e-08
 21389.967977351 1.69323771742699e-08
 21396.2499062724 1.16246574646755e-07
 21402.5318351938 1.26235896321915e-07
 21408.8137641152 4.32174672432268e-08
 21415.0956930366 7.97446853811798e-08
 21421.377621958 5.04392178483364e-08
 21427.6595508794 2.48152656779922e-07
 21433.9414798008 1.05060214253621e-07
 21440.2234087222 2.41812689663203e-08
 21446.5053376436 5.01541789727618e-08
 21452.787266565 1.14392501267608e-07
 21459.0691954864 4.03187590424613e-08
 21465.3511244078 9.23314104942517e-08
 21471.6330533292 7.60594195453547e-08
 21477.9149822506 1.25528291571886e-08
 21484.196911172 2.39217889044505e-07
 21490.4788400933 3.65375667842609e-08
 21496.7607690147 2.87651888137005e-08
 21503.0426979361 6.3699503421384e-08
 21509.3246268575 2.25535184884174e-08
 21515.6065557789 3.02398191104737e-08
 21521.8884847003 2.48677574593431e-08
 21528.1704136217 8.11183146503221e-08
 21534.4523425431 7.78157398468935e-08
 21540.7342714645 6.47069959500376e-08
 21547.0162003859 1.516203948016e-08
 21553.2981293073 5.11441678165014e-08
 21559.5800582287 4.47692457912925e-08
 21565.8619871501 4.39184556628578e-08
 21572.1439160715 3.95222240507891e-08
 21578.4258449929 1.67469876038965e-08
 21584.7077739143 2.28484133839415e-08
 21590.9897028357 7.54396411901373e-08
 21597.2716317571 3.68962668537756e-08
 21603.5535606785 2.92501196524532e-08
 21609.8354895999 3.53013175819621e-08
 21616.1174185213 4.6112556399385e-08
 21622.3993474426 6.31465068525366e-08
 21628.681276364 4.49798756493958e-08
 21634.9632052854 6.84596396595414e-08
 21641.2451342068 3.87010953337839e-08
 21647.5270631282 4.18434100924279e-08
 21653.8089920496 4.36232301622366e-08
 21660.090920971 3.87021337694411e-08
 21666.3728498924 6.04134952692209e-08
 21672.6547788138 2.11106738477365e-08
 21678.9367077352 6.07255677464375e-08
 21685.2186366566 7.61777865196515e-08
 21691.500565578 5.21409098016532e-08
 21697.7824944994 8.56420826867869e-08
 21704.0644234208 4.13194220055464e-08
 21710.3463523422 5.95788427405898e-08
 21716.6282812636 1.46468417312022e-07
 21722.910210185 3.95844687726764e-08
 21729.1921391064 2.06663844171873e-08
 21735.4740680278 1.98966933403519e-08
 21741.7559969492 2.74375151176103e-08
 21748.0379258706 6.46474077049089e-08
 21754.3198547919 2.34441196528804e-08
 21760.6017837133 3.91035220012889e-08
 21766.8837126347 8.39983190267511e-08
 21773.1656415561 9.31209652530591e-08
 21779.4475704775 3.91256659891301e-08
 21785.7294993989 9.4567659965593e-08
 21792.0114283203 4.3779069880549e-08
 21798.2933572417 5.11397814526189e-08
 21804.5752861631 3.61656704912276e-08
 21810.8572150845 1.04793004186066e-07
 21817.1391440059 1.02228172906983e-07
 21823.4210729273 5.62978883552973e-08
 21829.7030018487 2.25593565522689e-08
 21835.9849307701 6.82314717146845e-08
 21842.2668596915 3.1090974643897e-08
 21848.5487886129 1.63960124232255e-07
 21854.8307175343 2.74873780266809e-08
 21861.1126464557 2.03658871477773e-08
 21867.3945753771 4.88442426150703e-08
 21873.6765042985 3.11641354688738e-08
 21879.9584332199 3.85214023287017e-08
 21886.2403621413 3.99467775918833e-08
 21892.5222910626 4.68515463883547e-08
 21898.804219984 2.1938808035999e-08
 21905.0861489054 3.8033373691545e-08
 21911.3680778268 3.97371357636002e-08
 21917.6500067482 1.81787924675963e-08
 21923.9319356696 2.87131587538487e-08
 21930.213864591 6.48669102149993e-08
 21936.4957935124 1.9611704009939e-08
 21942.7777224338 5.42078537064141e-08
 21949.0596513552 5.05473220476053e-08
 21955.3415802766 3.4148223602824e-08
 21961.623509198 2.42525712613959e-08
 21967.9054381194 3.84028461630758e-08
 21974.1873670408 3.56823055556625e-08
 21980.4692959622 2.24737552981207e-08
 21986.7512248836 3.95825155492491e-08
 21993.033153805 7.04390002407122e-08
 21999.3150827264 2.25781994504406e-08
 22005.5970116478 6.21055651606805e-08
 22011.8789405692 5.63866020524486e-08
 22018.1608694906 2.769981110818e-08
 22024.4427984119 3.08588348079912e-08
 22030.7247273333 4.65491509322975e-08
 22037.0066562547 4.23647255071615e-08
 22043.2885851761 3.44425943023975e-08
 22049.5705140975 3.66555834384389e-08
 22055.8524430189 3.84654561106348e-08
 22062.1343719403 6.99546616253973e-08
 22068.4163008617 1.71765638017453e-08
 22074.6982297831 2.56817860338518e-08
 22080.9801587045 2.74943003959333e-08
 22087.2620876259 4.61684874674662e-08
 22093.5440165473 4.50066503360546e-08
 22099.8259454687 3.49387470600598e-08
 22106.1078743901 2.41518287032579e-08
 22112.3898033115 5.91625090716251e-08
 22118.6717322329 2.93556581423357e-08
 22124.9536611543 6.90370876818232e-08
 22131.2355900757 2.67518429761486e-08
 22137.5175189971 3.31096949901748e-08
 22143.7994479185 3.11669170534827e-08
 22150.0813768399 1.17838316365696e-08
 22156.3633057612 4.2907661616057e-08
 22162.6452346826 9.71025953802781e-08
 22168.927163604 4.36888424695731e-08
 22175.2090925254 2.4195584986794e-08
 22181.4910214468 7.24288270852598e-08
 22187.7729503682 2.35261999390702e-08
 22194.0548792896 2.05818706306443e-07
 22200.336808211 1.0099100232111e-07
 22206.6187371324 2.71110877597631e-08
 22212.9006660538 4.43162316889812e-08
 22219.1825949752 3.66022311042734e-08
 22225.4645238966 1.96265725613059e-08
 22231.746452818 1.29887494289649e-07
 22238.0283817394 3.82980110784913e-08
 22244.3103106608 2.31476429137427e-08
 22250.5922395822 1.52189784287385e-07
 22256.8741685036 1.98483701040851e-08
 22263.156097425 8.02938414784134e-08
 22269.4380263464 4.36282283531401e-08
 22275.7199552678 6.189536333233e-08
 22282.0018841892 4.10892022793949e-08
 22288.2838131105 6.36861141889086e-08
 22294.5657420319 5.1217963687068e-08
 22300.8476709533 8.56808352130788e-08
 22307.1295998747 2.36126386792458e-08
 22313.4115287961 2.58817950518569e-08
 22319.6934577175 1.08604771803171e-07
 22325.9753866389 2.70709820458568e-08
 22332.2573155603 6.41841891840903e-08
 22338.5392444817 3.02779438998001e-08
 22344.8211734031 7.60755367631305e-08
 22351.1031023245 2.90189415044064e-08
 22357.3850312459 7.34993244578037e-08
 22363.6669601673 4.02659952216784e-08
 22369.9488890887 3.26218791852473e-08
 22376.2308180101 3.43714220613595e-08
 22382.5127469315 1.13423586665718e-07
 22388.7946758529 5.24480593966265e-08
 22395.0766047743 3.42455709071133e-08
 22401.3585336957 6.32212228955432e-08
 22407.6404626171 2.18033887768722e-08
 22413.9223915385 1.38792885498876e-07
 22420.2043204599 2.6852187607031e-08
 22426.4862493812 3.33444523905482e-08
 22432.7681783026 3.40511379015192e-08
 22439.050107224 2.08991815652809e-08
 22445.3320361454 2.00259853081945e-08
 22451.6139650668 1.990886199457e-08
 22457.8958939882 1.41850301626309e-08
 22464.1778229096 1.06291269981832e-07
 22470.459751831 2.30543653046147e-08
 22476.7416807524 5.82611854875968e-08
 22483.0236096738 1.95414199603587e-08
 22489.3055385952 3.45861035422265e-08
 22495.5874675166 4.33253722275132e-08
 22501.869396438 2.5603517713302e-08
 22508.1513253594 1.62035212292891e-08
 22514.4332542808 4.72510175677993e-08
 22520.7151832022 3.52688097756297e-08
 22526.9971121236 7.53842027687492e-08
 22533.279041045 3.60082874742971e-08
 22539.5609699664 2.77533788796337e-08
 22545.8428988878 2.99093340024762e-08
 22552.1248278092 7.55314112182838e-08
 22558.4067567306 4.04230689160882e-08
 22564.6886856519 1.63102335811019e-07
 22570.9706145733 3.28285068532924e-08
 22577.2525434947 5.78513289947746e-08
 22583.5344724161 8.02851749250469e-08
 22589.8164013375 2.16711946934998e-08
 22596.0983302589 4.04132891772557e-08
 22602.3802591803 1.55562337187523e-08
 22608.6621881017 1.99379467379464e-08
 22614.9441170231 2.0329588215227e-08
 22621.2260459445 6.07789383459046e-08
 22627.5079748659 1.01508605897302e-07
 22633.7899037873 1.92839976022087e-08
 22640.0718327087 2.55052101183003e-08
 22646.3537616301 3.01657879666119e-08
 22652.6356905515 5.68799270761186e-08
 22658.9176194729 3.62401545427999e-08
 22665.1995483943 3.07355592491963e-08
 22671.4814773157 5.72412022170792e-08
 22677.7634062371 2.29134695921868e-08
 22684.0453351585 2.72372907257345e-08
 22690.3272640798 3.31919499003556e-08
 22696.6091930012 6.36685538652214e-08
 22702.8911219226 1.78477130711656e-08
 22709.173050844 4.83856969431739e-08
 22715.4549797654 2.93679877995564e-08
 22721.7369086868 3.9200369909462e-08
 22728.0188376082 3.11841607034663e-08
 22734.3007665296 3.09323051400426e-08
 22740.582695451 5.86713906605219e-08
 22746.8646243724 3.85799042499843e-08
 22753.1465532938 6.12191714725146e-08
 22759.4284822152 1.87041380649884e-08
 22765.7104111366 8.51834828477983e-08
 22771.992340058 2.57776877388623e-08
 22778.2742689794 1.17110532290609e-07
 22784.5561979008 2.00595184097987e-08
 22790.8381268222 6.99341216857599e-08
 22797.1200557436 2.65599728256203e-08
 22803.401984665 9.4241694557473e-08
 22809.6839135864 6.06937900643934e-08
 22815.9658425078 3.76063390185198e-08
 22822.2477714292 1.15800769630994e-07
 22828.5297003505 5.94561342108602e-08
 22834.8116292719 2.63339998669326e-08
 22841.0935581933 1.08188185089628e-08
 22847.3754871147 8.67982729820799e-08
 22853.6574160361 1.04693088793141e-07
 22859.9393449575 6.29960588157724e-08
 22866.2212738789 3.16091607883849e-07
 22872.5032028003 1.44150747732856e-07
 22878.7851317217 4.12265763333288e-08
 22885.0670606431 3.5858104944913e-08
 22891.3489895645 2.23689034029903e-08
 22897.6309184859 5.18013807872706e-08
 22903.9128474073 3.44955539794618e-08
 22910.1947763287 1.19008279359925e-07
 22916.4767052501 5.59299612441727e-08
 22922.7586341715 6.02975940337706e-08
 22929.0405630929 3.5920035431478e-08
 22935.3224920143 5.28574808935967e-08
 22941.6044209357 3.45239889286562e-08
 22947.8863498571 5.12275708366806e-08
 22954.1682787785 1.51564193138117e-07
 22960.4502076998 2.66323236071196e-08
 22966.7321366212 4.74840801683651e-08
 22973.0140655426 5.20254624847603e-08
 22979.295994464 3.05432058060889e-08
 22985.5779233854 2.59294262703758e-08
 22991.8598523068 5.67634469455555e-07
 22998.1417812282 3.2813991849862e-08
 23004.4237101496 1.24841777261655e-07
 23010.705639071 5.40075957226921e-08
 23016.9875679924 4.19496215796114e-07
 23023.2694969138 2.52478093944017e-08
 23029.5514258352 2.44556178002898e-08
 23035.8333547566 3.27982934398498e-08
 23042.115283678 3.54435034640141e-08
 23048.3972125994 3.28229858161858e-08
 23054.6791415208 5.31204868743123e-08
 23060.9610704422 2.28928266026832e-08
 23067.2429993636 6.43472872084521e-08
 23073.524928285 6.09114683475714e-08
 23079.8068572064 4.03933954385759e-08
 23086.0887861278 4.86070195348439e-08
 23092.3707150492 4.65246821476149e-08
 23098.6526439705 2.82089369045947e-08
 23104.9345728919 2.04448003021849e-07
 23111.2165018133 5.58839472148062e-08
 23117.4984307347 1.93922295777244e-08
 23123.7803596561 7.50780190249058e-08
 23130.0622885775 5.26721160783123e-08
 23136.3442174989 7.17604596004644e-08
 23142.6261464203 4.42697537585209e-08
 23148.9080753417 3.94941822943337e-08
 23155.1900042631 4.35720371939229e-08
 23161.4719331845 3.51094462044746e-08
 23167.7538621059 6.59511253858256e-08
 23174.0357910273 3.78907905078827e-08
